Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,53.35,53.73,48.17,50.68,47.5,12217300.0
2014-05-28,,,,,,
2014-06-01,50.7,51.59,46.84,49.21,46.28,18459600.0
2014-07-01,49.08,49.76,46.52,48.47,45.59,15911400.0
2014-08-01,48.47,54.16,47.02,53.03,49.88,14126800.0
2014-08-27,,,,,,
2014-09-01,53.17,56.36,52.51,53.53,50.54,11608800.0
2014-10-01,53.61,59.1,52.9,58.94,55.65,15297500.0
2014-11-01,59.25,63.27,58.69,59.91,56.57,11879400.0
2014-11-25,,,,,,
2014-12-01,59.82,65.39,59.24,63.42,60.09,12510700.0
2015-01-01,63.88,68.0,62.81,64.47,61.09,11952600.0
2015-02-01,64.45,65.86,59.38,60.03,56.88,14214200.0
2015-02-25,,,,,,
2015-03-01,59.85,61.16,56.57,57.41,54.58,17336300.0
2015-04-01,57.11,58.81,55.26,56.27,53.5,14601900.0
2015-05-01,56.79,59.61,55.04,58.52,55.64,12719500.0
2015-05-27,,,,,,
2015-06-01,58.73,59.64,56.42,57.22,54.6,11640400.0
2015-07-01,57.41,62.75,57.41,61.98,59.14,12116300.0
2015-08-01,61.92,64.6,58.25,63.26,60.36,11948400.0
2015-09-01,62.65,67.22,62.26,67.08,64.0,11425400.0
2015-09-02,,,,,,
2015-10-01,67.33,69.43,64.13,67.04,64.2,15696800.0
2015-11-01,67.43,72.53,67.43,72.21,69.15,10869300.0
2015-12-01,71.25,71.25,63.65,64.9,62.15,15419900.0
2015-12-02,,,,,,
2016-01-01,64.55,66.86,61.0,66.62,64.01,15578100.0
2016-02-01,66.29,66.62,58.43,62.5,60.05,13268700.0
2016-03-01,62.71,67.41,62.03,65.33,62.77,10093600.0
2016-03-02,,,,,,
2016-04-01,65.1,66.95,61.22,61.96,59.75,9204000.0
2016-05-01,61.58,64.9,61.43,63.65,61.38,8184600.0
2016-06-01,63.08,66.62,62.19,66.62,64.24,11534900.0
2016-06-01,,,,,,
2016-07-01,66.77,69.48,65.63,68.8,66.58,7191400.0
2016-08-01,68.8,69.44,66.43,68.69,66.48,7964700.0
2016-08-31,,,,,,
2016-09-01,68.74,71.05,64.62,64.85,62.99,17631200.0
2016-10-01,64.91,68.43,61.58,63.21,61.4,19337800.0
2016-11-01,63.01,69.45,62.58,68.9,66.92,20454700.0
2016-11-30,,,,,,
2016-12-01,69.22,77.29,68.41,73.89,72.03,16586200.0
2017-01-01,73.68,79.76,72.54,79.62,77.62,13190000.0
2017-02-01,79.76,81.36,76.75,78.05,76.09,36755000.0
2017-03-01,78.67,81.32,77.68,81.07,79.03,28467600.0
2017-03-01,,,,,,
2017-04-01,81.03,84.63,80.0,82.41,80.6,18745300.0
2017-05-01,82.62,86.89,82.1,86.37,84.47,32255300.0
2017-05-31,,,,,,
2017-06-01,86.78,91.8,86.1,91.4,89.65,23226600.0
2017-07-01,91.83,94.7,91.12,94.53,92.72,14761300.0
2017-08-01,94.81,101.35,92.2,100.89,98.95,19721100.0
2017-08-30,,,,,,
2017-09-01,100.61,108.26,100.52,107.63,105.85,27616100.0
2017-10-01,107.92,113.38,107.48,113.06,111.19,17366800.0
2017-11-01,113.69,125.04,109.84,123.43,121.39,20793200.0
2017-11-30,,,,,,
2017-12-01,124.42,128.32,121.27,124.59,122.8,25379100.0
2018-01-01,124.88,138.54,120.35,134.39,132.46,18824400.0
2018-02-01,134.17,136.94,96.81,112.01,110.4,48600700.0
2018-03-01,111.63,124.56,110.7,114.1,112.46,28404200.0
2018-03-01,,,,,,
2018-04-01,114.08,115.13,104.33,106.78,105.5,20562900.0
2018-05-01,106.39,109.55,97.23,97.56,96.39,28671300.0
2018-05-31,,,,,,
2018-06-01,98.85,107.67,97.55,104.07,103.11,24453600.0
2018-07-01,103.38,106.17,94.0,97.13,96.23,13545000.0
2018-08-01,97.07,103.97,91.1,100.8,99.87,19864500.0
2018-08-30,,,,,,
2018-09-01,100.66,109.12,95.57,95.96,95.36,16520900.0
2018-10-01,95.5,114.6,93.76,112.85,112.15,21477100.0
2018-11-01,113.67,115.11,104.54,107.62,106.95,17033900.0
2018-11-29,,,,,,
2018-12-01,107.72,109.25,87.87,97.83,97.51,16879100.0
2019-01-01,95.94,99.47,89.54,93.27,92.96,15615000.0
2019-02-01,92.9,99.43,92.15,95.91,95.59,16571100.0
2019-02-28,,,,,,
2019-03-01,96.15,98.36,89.53,95.44,95.44,17955100.0
2019-04-01,95.45,102.48,94.03,101.55,101.55,10200300.0
2019-04-26,101.35,102.48,100.96,101.55,101.55,296646.0
