Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,78.29,79.45,73.99,76.12,63.33,18500800.0
2014-06-01,75.98,78.2,72.76,77.87,64.79,17721800.0
2014-06-12,,,,,,
2014-07-01,77.96,78.1,73.74,73.82,61.97,23205800.0
2014-08-01,73.6,78.26,71.6,78.25,65.69,20600100.0
2014-09-01,78.13,78.89,74.62,76.08,63.86,16465100.0
2014-09-11,,,,,,
2014-10-01,76.22,82.33,75.76,82.16,69.59,33309900.0
2014-11-01,82.36,84.42,79.54,81.46,69.0,21813800.0
2014-12-01,81.06,90.77,80.71,86.37,73.15,21870700.0
2014-12-11,,,,,,
2015-01-01,86.83,92.27,85.69,89.66,76.59,14959300.0
2015-02-01,89.86,90.82,80.63,82.03,70.07,23989500.0
2015-03-01,81.91,82.01,76.84,80.69,68.92,27501000.0
2015-03-12,,,,,,
2015-04-01,80.62,84.27,79.19,79.63,68.62,22219200.0
2015-05-01,79.82,81.29,76.78,79.23,68.28,19340400.0
2015-06-01,79.33,79.72,73.23,74.64,64.32,27012600.0
2015-06-11,,,,,,
2015-07-01,74.75,81.27,74.53,80.46,69.98,25002900.0
2015-08-01,80.5,85.12,76.09,78.06,67.9,26172900.0
2015-09-01,77.21,80.47,74.56,80.37,69.9,23391100.0
2015-09-17,,,,,,
2015-10-01,80.49,85.36,78.39,81.59,71.64,19258200.0
2015-11-01,81.6,83.48,78.26,80.49,70.67,21105200.0
2015-12-01,80.94,81.93,77.35,80.19,70.41,24305300.0
2015-12-17,,,,,,
2016-01-01,79.5,85.18,78.01,85.01,75.32,27256100.0
2016-02-01,84.51,87.84,82.93,84.12,74.53,24823200.0
2016-03-01,84.61,91.0,81.75,90.66,80.33,22563700.0
2016-03-17,,,,,,
2016-04-01,90.62,91.23,84.77,89.16,79.65,18884500.0
2016-05-01,89.09,92.32,86.81,90.68,81.01,17381200.0
2016-06-01,90.6,99.13,90.02,99.12,88.55,19917900.0
2016-06-16,,,,,,
2016-07-01,99.64,100.45,96.57,97.52,87.8,20432500.0
2016-08-01,97.38,98.44,92.24,92.9,83.64,22203600.0
2016-09-01,92.75,97.6,90.61,93.67,84.33,26892900.0
2016-09-15,,,,,,
2016-10-01,93.45,96.54,90.75,96.01,87.17,32100300.0
2016-11-01,96.0,96.78,89.66,93.09,84.52,22054300.0
2016-12-01,92.49,99.92,92.19,98.51,89.44,20811500.0
2016-12-15,,,,,,
2017-01-01,98.74,99.49,96.58,98.64,90.32,18156300.0
2017-02-01,98.2,101.55,96.56,101.38,92.83,19692400.0
2017-03-01,100.62,102.96,99.45,102.11,93.5,20982400.0
2017-03-16,,,,,,
2017-04-01,101.95,105.81,100.97,104.59,96.55,18041600.0
2017-05-01,104.76,109.89,103.28,109.52,101.1,14545100.0
2017-06-01,109.38,111.35,105.13,105.79,97.66,18334600.0
2017-06-15,,,,,,
2017-07-01,106.05,108.0,104.19,107.06,99.57,18043400.0
2017-08-01,107.3,112.58,106.16,112.32,104.46,15324000.0
2017-09-01,112.5,113.71,106.21,107.36,99.85,15945600.0
2017-09-14,,,,,,
2017-09-15,,,,,,
2017-10-01,107.76,113.27,106.21,110.46,104.28,23472900.0
2017-11-01,110.94,116.21,109.58,115.57,109.1,19572700.0
2017-12-01,116.0,116.74,107.58,109.46,103.34,17942000.0
2017-12-15,,,,,,
2018-01-01,109.68,110.49,102.84,105.64,100.51,27298900.0
2018-02-01,105.76,106.35,97.66,100.78,95.89,30278100.0
2018-02-16,,,,,,
2018-03-01,100.85,105.19,99.52,104.4,100.19,26194700.0
2018-03-16,,,,,,
2018-04-01,104.68,106.24,101.82,105.4,102.03,21120500.0
2018-05-01,105.25,105.46,99.0,102.43,99.16,26295900.0
2018-06-01,102.36,105.13,94.25,103.63,100.32,31472800.0
2018-06-15,,,,,,
2018-07-01,103.74,109.66,101.88,108.54,106.04,24370000.0
2018-08-01,107.76,114.12,106.27,111.14,108.58,23928800.0
2018-09-01,111.53,114.31,106.41,109.13,106.61,20616600.0
2018-09-14,,,,,,
2018-10-01,108.75,118.22,107.39,112.4,110.67,30303300.0
2018-11-01,112.4,121.0,110.41,119.74,117.89,21913500.0
2018-12-01,118.76,120.76,107.22,110.3,108.6,29972400.0
2018-12-14,,,,,,
2019-01-01,110.18,118.32,107.33,117.75,116.86,21013100.0
2019-02-01,117.75,123.84,112.86,123.56,122.62,20882300.0
2019-03-01,123.63,126.07,121.71,124.74,123.79,24871600.0
2019-03-15,,,,,,
2019-04-01,124.52,125.58,122.05,124.34,124.34,17582400.0
2019-04-26,124.72,125.58,124.14,124.34,124.34,753508.0
